event_id,disaster,severity
Rwanda78,RAINSTORM,1
Rwanda79,RAINSTORM,1
Rwanda80,RAINSTORM,1
Rwanda81,RAINSTORM,1
Rwanda82,RAINSTORM,1
Rwanda83,LIGHTNING,1
Rwanda84,RAINSTORM,1
Rwanda85,RAINSTORM,1
Rwanda86,FLOODS,1
Rwanda87,RAINSTORM,1
Rwanda88,RAINSTORM,1
Rwanda89,RAINSTORM,1
Rwanda90,HAILSTORM,1
Rwanda91,RAINSTORM,1
Rwanda92,RAINSTORM,1
Rwanda93,RAINSTORM,1
Rwanda94,RAINSTORM,1
Rwanda95,RAINSTORM,1
Rwanda96,RAINSTORM,1
Rwanda97,RAINSTORM,1
Rwanda98,RAINSTORM,1
Rwanda99,RAINSTORM,1
Rwanda100,RAINSTORM,2
Rwanda101,RAINSTORM,2
Rwanda102,STRONG WIND,2
Rwanda103,RAINSTORM,2
Rwanda104,RAINSTORM,2
Rwanda105,FIRE,2
Rwanda106,STRONG WIND,2
Rwanda107,STRONG WIND,2
Rwanda108,RAINSTORM,2
Rwanda109,RAINSTORM,2
Rwanda110,STRONG WIND,2
Rwanda111,STRONG WIND,2
Rwanda112,EARTHQUAKE,2
Rwanda113,STRONG WIND,2
Rwanda114,STRONG WIND,2
Rwanda115,STRONG WIND,2
Rwanda116,STRONG WIND,2
Rwanda117,RAINSTORM,2
Rwanda118,FIRE,2
Rwanda119,RAINSTORM,2
Rwanda120,RAINSTORM,2
Rwanda121,RAINSTORM,2
Rwanda122,RAINSTORM,2
Rwanda123,RAINSTORM,2
Rwanda124,RAINSTORM,2
Rwanda125,RAINSTORM,2
Rwanda126,RAINSTORM,2
Rwanda127,FLOODS,2
Rwanda128,RAINSTORM,2
Rwanda129,LIGHTNING,2
Rwanda130,RAINSTORM,2
Rwanda131,RAINSTORM,2
Rwanda132,RAINSTORM,2
Rwanda133,RAINSTORM,2
Rwanda134,RAINSTORM,2
Rwanda135,RAINSTORM,2
Rwanda136,RAINSTORM,2
Rwanda137,FLOODS,2
Rwanda138,RAINSTORM,2
Rwanda139,FLOODS,2
Rwanda140,RAINSTORM,2
Rwanda141,RAINSTORM,2
Rwanda142,RAINSTORM,2
Rwanda143,LIGHTNING,2
Rwanda144,RAINSTORM,2
Rwanda145,RAINSTORM,2
Rwanda146,RAINSTORM,2
Rwanda147,RAINSTORM,2
Rwanda148,RAINSTORM,2
Rwanda149,RAINSTORM,2
Rwanda150,LIGHTNING,2
Rwanda151,LIGHTNING,2
Rwanda152,LIGHTNING,2
Rwanda153,RAINSTORM,2
Rwanda154,RAINSTORM,2
Rwanda155,LIGHTNING,2
Rwanda156,FLOODS,2
Rwanda157,RAINSTORM,2
Rwanda158,RAINSTORM,2
Rwanda159,FIRE,2
Rwanda160,LIGHTNING,2
Rwanda161,LANDSLIDES,2
Rwanda162,RAINSTORM,2
Rwanda163,RAINSTORM,2
Rwanda164,LIGHTNING,2
Rwanda165,RAINSTORM,2
Rwanda166,LIGHTNING,2
Rwanda167,LIGHTNING,2
Rwanda168,HAILSTORM,2
Rwanda169,HAILSTORM,2
Rwanda170,RAINSTORM,2
Rwanda171,RAINSTORM,2
Rwanda172,RAINSTORM,2
Rwanda173,RAINSTORM,2
Rwanda174,RAINSTORM,2
Rwanda175,LIGHTNING,2
Rwanda176,RAINSTORM,2
Rwanda177,RAINSTORM,2
Rwanda178,RAINSTORM,2
Rwanda179,RAINSTORM,2
Rwanda180,LIGHTNING,2
Rwanda181,RAINSTORM,2
Rwanda182,RAINSTORM,2
Rwanda183,RAINSTORM,2
Rwanda184,RAINSTORM,2
Rwanda185,RAINSTORM,2
Rwanda186,RAINSTORM,2
Rwanda187,RAINSTORM,2
Rwanda188,RAINSTORM,2
Rwanda189,RAINSTORM,2
Rwanda190,RAINSTORM,2
Rwanda191,RAINSTORM,2
Rwanda192,RAINSTORM,2
Rwanda193,RAINSTORM,2
Rwanda194,RAINSTORM,2
Rwanda195,RAINSTORM,2
Rwanda196,RAINSTORM,2
Rwanda197,LANDSLIDES,2
Rwanda198,LIGHTNING,2
Rwanda199,LIGHTNING,2
Rwanda200,RAINSTORM,3
Rwanda201,RAINSTORM,3
Rwanda202,LIGHTNING,3
Rwanda203,RAINSTORM,3
Rwanda204,RAINSTORM,3
Rwanda205,RAINSTORM,3
Rwanda206,LIGHTNING,3
Rwanda207,RAINSTORM,3
Rwanda208,RAINSTORM,3
Rwanda209,RAINSTORM,3
Rwanda210,RAINSTORM,3
Rwanda211,LIGHTNING,3
Rwanda212,RAINSTORM,3
Rwanda213,EARTHQUAKE,3
Rwanda214,RAINSTORM,3
Rwanda215,RAINSTORM,3
Rwanda216,RAINSTORM,3
Rwanda217,RAINSTORM,3
Rwanda218,RAINSTORM,3
Rwanda219,FLOODS,3
Rwanda220,RAINSTORM,3
Rwanda221,RAINSTORM,3
Rwanda222,RAINSTORM,3
Rwanda223,LIGHTNING,3
Rwanda224,LIGHTNING,3
Rwanda225,RAINSTORM,3
Rwanda226,RAINSTORM,3
Rwanda227,RAINSTORM,3
Rwanda228,LIGHTNING,3
Rwanda229,RAINSTORM,3
Rwanda230,RAINSTORM,3
Rwanda231,RAINSTORM,3
Rwanda232,RAINSTORM,3
Rwanda233,RAINSTORM,3
Rwanda234,FIRE,3
Rwanda235,RAINSTORM,3
Rwanda236,RAINSTORM,3
Rwanda237,RAINSTORM,3
Rwanda238,HAILSTORM,3
Rwanda239,RAINSTORM,3
Rwanda240,RAINSTORM,3
Rwanda241,RAINSTORM,3
Rwanda242,RAINSTORM,3
Rwanda243,RAINSTORM,3
Rwanda244,RAINSTORM,3
Rwanda245,HAILSTORM,3
Rwanda246,RAINSTORM,3
Rwanda247,RAINSTORM,3
Rwanda248,RAINSTORM,3
Rwanda249,RAINSTORM,3
Rwanda250,LIGHTNING,3
Rwanda251,RAINSTORM,3
Rwanda252,RAINSTORM,3
Rwanda253,LIGHTNING,3
Rwanda254,FIRE,3
Rwanda255,RAINSTORM,3
Rwanda256,LIGHTNING,3
Rwanda257,RAINSTORM,3
Rwanda258,RAINSTORM,3
Rwanda259,RAINSTORM,3
Rwanda260,RAINSTORM,3
Rwanda261,RAINSTORM,3
Rwanda262,FLOODS,3
Rwanda263,RAINSTORM,3
Rwanda264,LIGHTNING,3
Rwanda265,RAINSTORM,3
Rwanda266,FIRE,3
Rwanda267,RAINSTORM,3
Rwanda268,RAINSTORM,3
Rwanda269,RAINSTORM,3
Rwanda270,RAINSTORM,3
Rwanda271,RAINSTORM,3
Rwanda272,EARTHQUAKE,3
Rwanda273,EARTHQUAKE,3
Rwanda274,EARTHQUAKE,3
Rwanda275,EARTHQUAKE,3
Rwanda276,RAINSTORM,3
Rwanda277,EARTHQUAKE,3
Rwanda278,RAINSTORM,3
Rwanda279,RAINSTORM,3
Rwanda280,RAINSTORM,3
Rwanda281,RAINSTORM,3
Rwanda282,RAINSTORM,3
Rwanda283,FIRE,3
Rwanda284,FIRE,3
Rwanda285,FIRE,3
Rwanda286,FIRE,3
Rwanda287,RAINSTORM,3
Rwanda288,FIRE,3
Rwanda289,RAINSTORM,3
Rwanda290,RAINSTORM,3
Rwanda291,RAINSTORM,3
Rwanda292,RAINSTORM,3
Rwanda293,RAINSTORM,3
Rwanda294,FIRE,3
Rwanda295,RAINSTORM,3
Rwanda296,RAINSTORM,3
Rwanda297,RAINSTORM,3
Rwanda298,RAINSTORM,3
Rwanda299,RAINSTORM,3
Rwanda300,LIGHTNING,3
Rwanda301,RAINSTORM,3
Rwanda302,LIGHTNING,3
Rwanda303,LIGHTNING,3
Rwanda304,LIGHTNING,3
Rwanda305,LANDSLIDES,3
Rwanda306,FIRE,3
Rwanda307,FIRE,3
Rwanda308,FIRE,3
Rwanda309,FIRE,3
Rwanda310,FIRE,3
Rwanda311,FIRE,3
Rwanda312,RAINSTORM,3
Rwanda313,FIRE,3
Rwanda314,FIRE,3
Rwanda315,FIRE,3
Rwanda316,FIRE,3
Rwanda317,FIRE,3
Rwanda318,FIRE,3
Rwanda319,RAINSTORM,3
Rwanda320,FIRE,3
Rwanda321,FIRE,3
Rwanda322,FIRE,3
Rwanda323,FIRE,3
Rwanda324,Rainstorm,1
Rwanda325,Lightning,1
Rwanda326,Lightning,1
Rwanda327,Lightning,1
Rwanda328,Windstorm,1
Rwanda329,Fire,1
Rwanda330,Windstorm,1
Rwanda331,Floods,1
Rwanda332,Landslide,1
Rwanda333,Fire,1
Rwanda334,Landslide,1
Rwanda335,Windstorm,1
Rwanda336,Lightning,1
Rwanda337,Windstorm,1
Rwanda338,Windstorm,1
Rwanda339,Landslide,1
Rwanda340,Lightning,1
Rwanda341,Windstorm,1
Rwanda342,Windstorm,1
Rwanda343,Windstorm,1
Rwanda344,Windstorm,1
Rwanda345,Lightning,1
Rwanda346,Windstorm,1
Rwanda347,Windstorm,1
Rwanda348,Windstorm,1
Rwanda349,Landslide,1
Rwanda350,Landslide,1
Rwanda351,Windstorm,1
Rwanda352,Windstorm,1
Rwanda353,Windstorm,1
Rwanda354,Windstorm,1
Rwanda355,Windstorm,1
Rwanda356,Windstorm,1
Rwanda357,Windstorm,1
Rwanda358,Windstorm,1
Rwanda359,Lightning,1
Rwanda360,Windstorm,1
Rwanda361,Windstorm,1
Rwanda362,Windstorm,1
Rwanda363,Windstorm,1
Rwanda364,Windstorm,1
Rwanda365,Windstorm,1
Rwanda366,Fire,1
Rwanda367,Windstorm,1
Rwanda368,Windstorm,1
Rwanda369,Windstorm,1
Rwanda370,Windstorm,1
Rwanda371,Windstorm,1
Rwanda372,Windstorm,1
Rwanda373,Windstorm,1
Rwanda374,Windstorm,1
Rwanda375,Windstorm,1
Rwanda376,Windstorm,1
Rwanda377,Windstorm,1
Rwanda378,Windstorm,1
Rwanda379,Windstorm,1
Rwanda380,Landslide,1
Rwanda381,Windstorm,1
Rwanda382,Windstorm,1
Rwanda383,Windstorm,1
Rwanda384,Windstorm,1
Rwanda385,Windstorm,1
Rwanda386,Lightning,1
Rwanda387,Windstorm,1
Rwanda388,Windstorm,1
Rwanda389,Windstorm,1
Rwanda390,Windstorm,1
Rwanda391,Landslide,1
Rwanda392,Landslide,1
Rwanda393,Landslide,1
Rwanda394,Landslide,1
Rwanda395,Landslide,1
Rwanda396,Landslide,1
Rwanda397,Windstorm,1
Rwanda398,Landslide,1
Rwanda399,Windstorm,1
Rwanda400,Windstorm,1
Rwanda401,Lightning,1
Rwanda402,Landslide,1
Rwanda403,Lightning,1
Rwanda404,Lightning,2
Rwanda405,Lightning,2
Rwanda406,Windstorm,2
Rwanda407,Landslide,2
Rwanda408,Landslide,2
Rwanda409,Landslide,2
Rwanda410,Floods,2
Rwanda411,Windstorm,2
Rwanda412,Landslide,2
Rwanda413,Landslide,2
Rwanda414,Fire,2
Rwanda415,Fire,2
Rwanda416,Lightning,2
Rwanda417,Windstorm,2
Rwanda418,Fire,2
Rwanda419,Floods,2
Rwanda420,Windstorm,2
Rwanda421,Landslide,2
Rwanda422,Windstorm,2
Rwanda423,Floods,2
Rwanda424,Lightning,2
Rwanda425,Landslide,2
Rwanda426,Floods,2
Rwanda427,Floods,2
Rwanda428,Fire,2
Rwanda429,Landslide,2
Rwanda430,Lightning,2
Rwanda431,Lightning,2
Rwanda432,Landslide,2
Rwanda433,Landslide,2
Rwanda434,Floods,2
Rwanda435,Windstorm,2
Rwanda436,Landslide,2
Rwanda437,Lightning,2
Rwanda438,Landslide,2
Rwanda439,Lightning,2
Rwanda440,Floods,2
Rwanda441,Floods,2
Rwanda442,Floods,2
Rwanda443,Floods,2
Rwanda444,Landslide,2
Rwanda445,Landslide,2
